libyang[1]: Schema node "v2c" not found; in expr "snmp:v1 or snmp:v2c" with context node "/ietf-snmp:snmp/target".
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882327  SU |   0.1     40    - 160 210 18.0   2.3     3/0         0     0       - |   0.3     77    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882327  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882327 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882327  SU |   0.1     39 1950 160 210   -    7.1     3/0         0     0      78 |   0.3     40 1733 160 209     -     -     - | -28.1  -27.3    0.0    0.0 | -65.1  -58.4  -62.1  -59.1  -63.9  -59.9  -65.1  -57.6 
                  1770882327  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882327 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882328  SU |   0.3     57    - 160 210 18.0   0.0     5/0         0     0       - |   0.5    104    - 160 209     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882328  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882328 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882328  SU |   0.3     57 1950 160 210   -    8.1     5/0         0     0     184 |   0.5     48 1733 160 209     -     -     - | -27.9  -27.3    0.0    0.0 | -64.7  -58.3  -61.7  -58.7  -63.5  -59.9  -66.5  -57.5 
                  1770882328  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882328 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882329  SU |   1.1     58    - 160 210 18.0   1.6     5/0         0     0       - |   0.3     95    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882329  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882329 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882329  SU |   1.1     57 1950 160 210   -    8.1     5/0         0     0     631 |   0.3     44 1733 160 209     -     -     - | -28.6  -27.3    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -59.7  -66.7  -57.7 
                  1770882329  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882329 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882330  SU |   0.1     39    - 160 210 18.0   0.0     7/0         0     0       - |   0.4     78    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882330  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882330 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882330  SU |   0.1     39 1950 160 210   -   15.2     7/0         0     0      48 |   0.4     41 1733 160 209     -     -     - | -28.9  -27.3    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -60.1  -66.7  -57.7 
                  1770882330  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882330 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882331  SU |   0.3     43    - 160 210 18.0   0.0     2/0         0     0       - |   0.4     93    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882331  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882331 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882331  SU |   0.3     42 1950 160 210   -    4.5     2/0         0     0     151 |   0.4     50 1733 160 209     -     -     - | -29.1  -27.6    0.0    0.0 | -63.9  -58.4  -62.1  -58.7  -63.9  -59.9  -65.1  -57.6 
                  1770882331  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882331 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882332  SU |   0.1     44    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     84    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882332  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882332 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882332  SU |   0.1     44 1950 160 210   -    4.3     2/0         0     0      49 |   0.3     41 1733 160 209     -     -     - | -28.2  -26.9    0.0    0.0 | -65.1  -58.4  -62.1  -58.7  -63.9  -59.9  -66.9  -57.6 
                  1770882332  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882332 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882333  SU |   0.1     49    - 160 210 18.0   0.0     3/0         0     0       - |   0.3     91    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882333  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882333 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882333  SU |   0.1     48 1950 160 210   -    5.9     3/0         0     0      41 |   0.3     44 1733 160 209     -     -     - | -28.7  -27.3    0.0    0.0 | -64.9  -58.5  -61.9  -58.9  -63.7  -59.7  -66.7  -57.7 
                  1770882333  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882333 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882334  SU |   0.2     56    - 160 210 18.0   0.0     0/0         0     0       - |   0.3    101    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882334  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882334 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882334  SU |   0.2     56 1950 160 210   -    0.0     0/0         0     0      60 |   0.3     46 1733 160 209     -     -     - | -28.5  -27.3    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882334  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882334 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882335  SU |   0.2     45    - 160 210 18.0   0.0     2/0         0     0       - |   0.4     89    - 160 210     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882335  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882335 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882335  SU |   0.2     44 1950 160 210   -    4.3     2/0         0     0      66 |   0.4     44 1950 160 210     -     -     - | -30.4  -30.0    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -59.7  -64.9  -57.7 
                  1770882335  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882335 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882336  SU |   0.1     39    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     77    - 160 210     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882336  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882336 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882336  SU |   0.1     39 1950 160 210   -    2.5     1/0         0     0      41 |   0.3     38 1950 160 210     -     -     - | -30.6  -30.3    0.0    0.0 | -65.1  -58.1  -62.1  -58.7  -63.9  -59.9  -65.1  -57.6 
                  1770882336  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882336 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882337  SU |   0.2     60    - 160 210 18.0   0.0     3/0         0     0       - |   0.4    117    - 160 210     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882337  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882337 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882337  SU |   0.2     57 1950 160 210   -    5.0     3/0         0     0      87 |   0.4     63 1950 160 210     -     -     - | -30.6  -30.0    0.0    0.0 | -65.1  -58.4  -62.1  -59.1  -63.9  -59.9  -66.9  -57.6 
                  1770882337  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882337 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882338  SU |   0.1     47    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     95    - 160 210     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882338  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882338 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882338  SU |   0.1     47 1950 160 210   -    4.1     2/0         0     0      40 |   0.3     50 1950 160 210     -     -     - | -30.6  -30.1    0.0    0.0 | -65.1  -58.4  -62.1  -59.1  -63.9  -59.9  -65.1  -57.6 
                  1770882338  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882338 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882339  SU |   0.1     39    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     81    - 160 210     5     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882339  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     5     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882339 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     5     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882339  SU |   0.1     38 1950 160 210   -    2.6     1/0         0     0      51 |   0.3     43 1950 160 210     -     -     - | -30.8  -30.1    0.0    0.0 | -64.9  -58.5  -61.9  -58.9  -63.7  -59.7  -66.7  -57.4 
                  1770882339  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882339 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882340  SU |   0.2     43    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     82    - 160 210     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882340  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882340 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882340  SU |   0.2     43 1950 160 210   -    2.3     1/0         0     0      69 |   0.3     39 1950 160 210     -     -     - | -30.6  -30.3    0.0    0.0 | -64.7  -58.7  -62.5  -59.1  -64.7  -59.9  -66.5  -57.5 
                  1770882340  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882340 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882341  SU |   0.2     48    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     94    - 160 210     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882341  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882341 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882341  SU |   0.2     47 1950 160 210   -    2.1     1/0         0     0      60 |   0.3     47 1950 160 210     -     -     - | -30.8  -30.0    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -59.7  -66.7  -57.4 
                  1770882341  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882341 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882342  SU |   0.2     35    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     82    - 160 209     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882342  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882342 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882342  SU |   0.2     35 1950 160 210   -    5.4     2/0         0     0     102 |   0.3     48 1733 160 209     -     -     - | -28.9  -27.4    0.0    0.0 | -64.7  -58.3  -62.5  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882342  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882342 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882343  SU |   0.2     35    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     61    - 160 210     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882343  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882343 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882343  SU |   0.2     34 1950 160 210   -    5.6     2/0         0     0      78 |   0.3     30 1950 160 210     -     -     - | -30.9  -29.9    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -60.1  -66.7  -57.4 
                  1770882343  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882343 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882344  SU |   0.2     55    - 160 210 18.0   0.0     6/0         0     0       - |   0.3     95    - 160 210     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882344  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882344 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882344  SU |   0.2     55 1950 160 210   -    9.8     6/0         0     0      71 |   0.3     43 1950 160 210     -     -     - | -30.8  -30.4    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882344  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882344 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882345  SU |   0.1     40    - 160 210 18.0   0.0     3/0         0     0       - |   0.3     77    - 160 210     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882345  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882345 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882345  SU |   0.1     39 1950 160 210   -    7.1     3/0         0     0      40 |   0.3     38 1950 160 210     -     -     - | -30.8  -30.0    0.0    0.0 | -64.9  -58.5  -61.9  -58.9  -63.7  -60.1  -66.7  -57.7 
                  1770882345  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882345 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882346  SU |   0.1     41    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     72    - 160 210     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882346  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882346 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882346  SU |   0.1     41 1950 160 210   -    2.4     1/0         0     0      37 |   0.3     33 1950 160 210     -     -     - | -30.6  -30.4    0.0    0.0 | -63.9  -58.4  -62.1  -58.7  -63.9  -59.9  -66.9  -57.6 
                  1770882346  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
